time,acc,prec,recall,f1
10.0,0.84375,1.0,0.696969696969697,0.8214285714285715
15.0,0.96875,1.0,0.9393939393939394,0.96875
20.0,0.984375,1.0,0.9696969696969697,0.9846153846153847
25.0,0.984375,1.0,0.9696969696969697,0.9846153846153847
30.0,1.0,1.0,1.0,1.0
35.0,1.0,1.0,1.0,1.0
40.0,1.0,1.0,1.0,1.0
45.0,1.0,1.0,1.0,1.0
50.0,1.0,1.0,1.0,1.0
55.0,1.0,1.0,1.0,1.0
60.0,1.0,1.0,1.0,1.0
65.0,1.0,1.0,1.0,1.0
70.0,1.0,1.0,1.0,1.0
75.0,1.0,1.0,1.0,1.0
80.0,1.0,1.0,1.0,1.0
85.0,1.0,1.0,1.0,1.0
90.0,1.0,1.0,1.0,1.0
95.0,1.0,1.0,1.0,1.0
100.0,1.0,1.0,1.0,1.0
105.0,1.0,1.0,1.0,1.0
110.0,1.0,1.0,1.0,1.0
115.0,1.0,1.0,1.0,1.0
120.0,1.0,1.0,1.0,1.0
